Id,SalePrice
1798,123523.07
1799,117427.71
1800,126196.65
1801,133967.47
1802,149783.7
1803,153882.72
1804,140978.77
1805,140487.92
1806,112383.055
1807,135044.62
1808,126303.36
1809,123397.42
1810,143927.39
1811,99757.01
1812,97916.78
1813,116637.23
1814,101871.02
1815,52287.945
1816,95099.7
1817,111580.59
1818,150653.89
1819,128712.1
1820,59756.58
1821,116272.805
1822,152493.78
1823,36981.63
1824,143200.31
1825,127188.836
1826,93446.14
1827,104811.36
1828,136841.23
1829,122356.555
1830,145595.64
1831,171857.28
1832,87528.22
1833,143104.42
1834,127549.33
1835,146867.02
1836,129446.98
1837,89874.984
1838,123245.664
1839,83774.17
1840,145807.47
1841,138264.12
1842,74775.484
1843,134573.23
1844,136877.1
1845,145472.61
1846,152067.73
1847,147368.1
1848,54989.7
1849,124322.25
1850,129277.73
1851,159198.42
1852,129367.11
1853,132090.17
1854,174027.97
1855,137001.84
1856,221042.14
1857,160066.97
1858,134186.28
1859,126954.664
1860,141476.2
1861,126954.664
1862,328061.4
1863,325763.84
1864,325763.84
1865,345617.88
1866,338930.0
1867,252198.03
1868,305676.53
1869,194438.48
1870,255048.25
1871,258082.25
1872,169855.19
1873,228243.83
1874,141412.11
1875,198980.52
1876,191046.52
1877,216555.42
1878,209943.1
1879,134456.81
1880,135295.17
1881,234356.45
1882,252246.44
1883,192345.61
1884,206523.31
1885,270562.97
1886,309734.72
1887,202293.47
1888,293563.6
1889,165188.34
1890,126668.39
1891,134241.36
1892,107930.14
1893,126210.336
1894,133771.19
1895,140819.22
1896,126085.234
1897,108461.53
1898,114826.266
1899,146673.23
1900,157897.1
1901,160209.34
1902,133887.95
1903,215092.94
1904,134048.7
1905,183690.42
1906,168302.19
1907,195745.33
1908,117170.12
1909,137126.14
1910,127496.38
1911,195971.42
1912,303665.62
1913,154081.12
1914,69678.586
1915,307901.47
1916,65207.51
1917,267915.28
1918,140534.86
1919,162692.11
1920,152417.77
1921,450015.56
1922,332652.56
1923,209901.14
1924,216024.16
1925,219537.61
1926,391816.94
1927,139007.28
1928,167665.03
1929,127820.664
1930,132361.89
1931,143714.67
1932,132066.53
1933,169551.42
1934,175567.53
1935,171388.9
1936,182319.12
1937,179373.92
1938,180672.23
1939,240931.14
1940,188989.53
1941,168653.62
1942,186349.23
1943,212509.55
1944,341468.7
1945,386783.7
1946,144074.83
1947,291790.6
1948,188104.69
1949,226966.6
1950,181940.2
1951,272999.78
1952,214386.48
1953,164693.28
1954,192243.27
1955,132257.58
1956,307264.06
1957,161480.77
1958,302579.38
1959,136208.22
1960,123477.27
1961,121715.24
1962,97666.76
1963,105937.3
1964,103123.125
1965,150600.12
1966,161300.33
1967,285790.47
1968,438495.4
1969,401311.8
1970,480602.22
1971,444852.3
1972,381980.12
1973,269178.7
1974,315488.66
1975,446913.5
1976,265799.75
1977,359420.2
1978,429564.53
1979,341458.94
1980,189234.08
1981,356532.22
1982,227828.23
1983,211874.62
1984,173877.28
1985,214499.53
1986,210542.38
1987,183407.48
1988,171891.62
1989,191448.3
1990,222328.61
1991,242796.05
1992,206619.52
1993,168623.52
1994,239606.06
1995,182592.44
1996,246905.86
1997,322150.53
1998,347503.88
1999,259690.5
2000,314376.5
2001,251842.64
2002,235893.86
2003,247533.67
2004,268579.06
2005,236138.1
2006,232249.58
2007,237616.28
2008,214634.7
2009,187728.95
2010,198813.05
2011,145589.36
2012,178328.64
2013,180769.73
2014,184787.9
2015,204055.92
2016,187526.94
2017,198635.14
2018,122364.55
2019,134048.4
2020,105824.77
2021,117259.99
2022,181241.98
2023,140049.42
2024,226724.84
2025,375253.6
2026,173197.97
2027,146784.62
2028,155440.92
2029,168815.28
2030,279195.97
2031,247538.28
2032,262970.22
2033,273415.25
2034,163997.38
2035,200436.14
2036,193363.44
2037,201666.5
2038,301187.94
2039,222470.88
2040,375422.12
2041,260849.25
2042,190970.02
2043,171401.55
2044,180940.25
2045,220079.44
2046,145496.52
2047,148250.48
2048,137207.44
2049,141722.56
2050,186378.58
2051,109535.24
2052,129854.23
2053,145638.75
2054,84094.33
2055,170463.9
2056,135252.44
2057,121675.66
2058,218759.78
2059,132242.16
2060,174199.78
2061,184214.28
2062,133924.48
2063,120801.91
2064,141384.6
2065,124877.44
2066,171727.42
2067,117114.1
2068,155511.81
2069,88788.49
2070,114904.82
2071,90551.02
2072,146635.38
2073,141481.84
2074,186039.08
2075,152154.23
2076,126166.19
2077,145692.64
2078,126481.52
2079,135870.69
2080,118361.766
2081,127310.39
2082,121026.195
2083,142099.16
2084,116401.28
2085,119914.04
2086,124025.33
2087,118625.22
2088,93368.92
2089,71841.93
2090,138415.94
2091,121584.23
2092,130199.695
2093,121755.73
2094,138671.03
2095,153183.53
2096,76760.45
2097,93286.61
2098,152008.62
2099,64248.766
2100,91899.32
2101,126251.39
2102,133222.94
2103,98275.164
2104,137601.8
2105,123580.75
2106,69901.67
2107,239439.34
2108,109637.8
2109,114555.01
2110,130663.52
2111,156054.3
2112,133829.44
2113,108695.89
2114,104066.305
2115,151862.45
2116,125656.0
2117,149093.8
2118,116628.76
2119,96994.26
2120,109405.86
2121,102347.35
2122,100686.766
2123,89258.055
2124,180916.67
2125,128683.94
2126,148267.9
2127,148805.92
2128,124571.91
2129,110714.164
2130,137520.61
2131,159833.11
2132,118348.96
2133,120939.195
2134,123573.81
2135,104875.87
2136,70008.8
2137,113496.5
2138,133356.16
2139,155099.77
2140,139157.69
2141,143254.1
2142,128506.51
2143,144242.48
2144,121219.93
2145,138861.64
2146,168532.44
2147,131411.58
2148,134464.86
2149,146702.2
2150,211875.22
2151,134095.53
2152,195979.03
2153,178561.1
2154,107417.555
2155,135137.64
2156,252015.5
2157,231291.81
2158,243601.05
2159,219268.05
2160,174233.7
2161,242959.03
2162,408544.3
2163,352487.72
2164,252661.81
2165,184554.84
2166,147922.72
2167,223584.53
2168,198722.22
2169,196700.69
2170,222972.8
2171,150989.08
2172,136913.45
2173,160202.05
2174,235036.23
2175,324717.53
2176,326194.25
2177,241895.9
2178,214172.83
2179,139671.88
2180,225143.03
2181,193585.94
2182,216370.97
2183,187805.83
2184,129601.01
2185,125098.61
2186,144874.77
2187,155585.02
2188,157933.38
2189,224997.58
2190,84641.43
2191,84936.27
2192,90464.83
2193,120460.38
2194,104043.234
2195,117508.625
2196,108960.18
2197,113239.484
2198,170955.89
2199,176312.62
2200,130230.11
2201,138158.72
2202,203920.3
2203,140841.66
2204,168705.1
2205,94710.7
2206,135200.75
2207,190131.61
2208,251449.83
2209,208324.81
2210,127478.67
2211,121958.33
2212,111638.64
2213,110018.19
2214,126525.07
2215,100500.29
2216,150890.61
2217,97526.055
2218,73788.29
2219,71534.734
2220,82138.6
2221,307901.47
2222,254579.95
2223,271507.56
2224,215013.53
2225,125667.69
2226,187576.4
2227,193050.55
2228,268004.84
2229,242879.94
2230,147510.22
2231,222790.23
2232,179522.31
2233,170078.11
2234,249290.19
2235,223290.34
2236,272964.88
2237,349205.38
2238,212078.25
2239,119215.41
2240,157980.77
2241,156171.27
2242,130740.945
2243,133777.28
2244,108973.61
2245,108105.33
2246,149192.53
2247,115039.414
2248,126748.37
2249,130593.37
2250,139685.42
2251,114895.29
2252,181853.44
2253,149979.56
2254,175783.8
2255,179776.06
2256,190772.83
2257,201531.72
2258,175426.48
2259,172918.17
2260,160320.89
2261,197622.69
2262,223528.6
2263,334801.25
2264,414213.7
2265,180552.45
2266,286728.2
2267,366967.12
2268,358957.84
2269,147665.47
2270,190315.55
2271,234049.17
2272,202471.98
2273,165062.05
2274,166212.52
2275,167883.55
2276,191120.39
2277,181126.0
2278,147523.61
2279,133504.77
2280,122631.64
2281,162527.69
2282,180017.02
2283,102693.54
2284,107976.01
2285,162738.67
2286,122463.94
2287,358362.8
2288,272112.78
2289,388386.6
2290,467446.84
2291,321724.3
2292,428708.7
2293,495412.5
2294,461505.03
2295,444390.6
2296,269718.56
2297,310823.22
2298,316411.38
2299,411225.7
2300,346202.7
2301,276782.5
2302,232393.14
2303,237278.22
2304,253249.89
2305,178317.89
2306,168942.75
2307,177313.34
2308,219811.8
2309,282954.9
2310,218641.17
2311,197378.78
2312,179274.08
2313,173799.34
2314,189817.33
2315,179226.48
2316,192796.72
2317,175654.7
2318,175895.52
2319,183703.36
2320,202443.88
2321,244146.72
2322,180653.38
2323,187108.94
2324,171263.05
2325,209053.05
2326,167832.98
2327,214361.86
2328,231893.45
2329,180033.11
2330,171091.3
2331,361335.0
2332,421796.97
2333,320783.28
2334,252728.12
2335,263912.84
2336,327845.6
2337,209038.19
2338,285028.2
2339,228403.27
2340,403224.62
2341,211688.0
2342,234036.95
2343,213470.84
2344,234617.42
2345,243154.78
2346,220680.95
2347,192709.28
2348,231019.22
2349,172534.38
2350,276924.88
2351,241238.27
2352,243874.62
2353,217683.75
2354,135602.42
2355,157405.23
2356,152469.08
2357,191129.27
2358,195121.12
2359,124382.84
2360,114314.54
2361,141015.53
2362,263334.88
2363,141009.98
2364,163438.02
2365,219694.67
2366,204504.44
2367,225256.83
2368,213713.58
2369,218707.66
2370,165189.66
2371,170676.05
2372,184583.69
2373,280144.53
2374,317063.03
2375,253478.42
2376,278163.2
2377,384053.66
2378,139421.34
2379,192980.22
2380,148724.75
2381,154110.98
2382,195473.31
2383,204516.58
2384,249190.62
2385,160741.17
2386,135747.3
2387,136716.44
2388,113241.484
2389,129249.05
2390,147097.47
2391,141870.44
2392,116143.29
2393,175716.9
2394,149057.64
2395,206992.66
2396,134369.39
2397,219752.83
2398,139869.17
2399,61821.85
2400,58166.2
2401,111941.36
2402,141280.47
2403,145572.28
2404,145278.52
2405,153051.0
2406,143263.2
2407,126102.31
2408,139801.5
2409,125063.8
2410,177821.52
2411,122707.78
2412,157856.44
2413,130976.92
2414,139622.23
2415,140581.28
2416,133759.31
2417,132300.34
2418,130821.52
2419,122587.625
2420,127512.96
2421,147571.55
2422,121360.01
2423,132080.11
2424,160697.19
2425,216153.27
2426,133243.72
2427,143781.1
2428,181786.55
2429,117996.84
2430,135559.62
2431,113912.93
2432,141785.9
2433,144273.95
2434,135581.81
2435,140634.83
2436,105968.414
2437,106923.055
2438,126894.625
2439,104777.83
2440,124074.02
2441,95296.27
2442,99289.14
2443,122574.125
2444,127497.47
2445,69582.82
2446,128662.016
2447,193820.83
2448,135064.78
2449,102276.055
2450,148172.84
2451,119728.86
2452,209652.34
2453,100845.37
2454,126808.016
2455,120993.266
2456,129488.984
2457,123428.74
2458,121917.305
2459,101797.23
2460,132231.38
2461,106878.16
2462,133381.08
2463,120472.95
2464,166373.08
2465,129647.266
2466,107334.17
2467,152152.39
2468,70424.43
2469,65130.676
2470,181954.69
2471,222946.38
2472,154437.69
2473,117643.15
2474,88936.9
2475,227791.73
2476,104397.32
2477,123162.97
2478,154089.16
2479,105532.66
2480,153139.7
2481,124612.87
2482,129996.266
2483,114378.29
2484,119650.24
2485,120190.28
2486,150536.9
2487,187380.33
2488,168463.98
2489,153126.84
2490,156167.5
2491,97949.76
2492,177747.89
2493,151948.0
2494,164855.97
2495,91906.89
2496,240282.88
2497,156787.77
2498,114044.805
2499,95945.16
2500,129634.84
2501,139591.97
2502,154151.2
2503,92832.734
2504,180502.72
2505,228983.89
2506,251959.2
2507,303363.06
2508,251959.2
2509,211016.72
2510,227290.47
2511,178370.83
2512,204347.81
2513,209439.75
2514,246164.19
2515,140810.64
2516,162359.94
2517,137960.81
2518,149912.88
2519,223314.56
2520,205165.38
2521,189861.3
2522,222354.02
2523,132973.38
2524,137108.14
2525,145438.9
2526,134024.89
2527,112008.14
2528,133569.58
2529,135744.05
2530,121029.17
2531,246156.02
2532,222203.75
2533,195833.0
2534,236430.94
2535,325154.88
2536,237951.42
2537,244845.69
2538,183390.2
2539,189555.69
2540,173619.11
2541,182143.02
2542,160544.38
2543,131693.34
2544,128391.664
2545,134929.62
2546,133095.28
2547,142144.14
2548,145225.92
2549,154582.58
2550,327431.88
2551,134667.81
2552,130413.89
2553,71821.75
2554,108163.2
2555,123292.36
2556,104917.88
2557,108460.71
2558,161348.48
2559,134589.3
2560,133843.7
2561,147589.64
2562,132174.66
2563,148106.22
2564,187540.73
2565,140259.12
2566,149608.17
2567,123682.29
2568,184020.77
2569,187321.6
2570,125986.88
2571,181193.28
2572,185832.56
2573,202197.11
2574,273002.8
2575,127065.875
2576,128332.69
2577,162951.11
2578,84930.0
2579,73589.06
2580,122973.62
2581,110960.11
2582,111746.75
2583,274601.1
2584,156381.33
2585,186250.56
2586,212402.83
2587,206581.12
2588,159583.33
2589,150821.6
2590,209342.33
2591,206052.44
2592,206286.48
2593,254780.28
2594,182235.38
2595,209802.08
2596,329114.6
2597,187396.5
2598,269771.3
2599,322139.78
2600,175456.53
2601,139741.31
2602,86444.81
2603,97368.01
2604,90854.664
2605,78166.15
2606,142821.52
2607,179479.94
2608,203769.89
2609,161263.75
2610,120059.58
2611,137525.7
2612,156427.33
2613,132673.62
2614,127037.42
2615,149496.33
2616,145059.3
2617,183432.5
2618,210455.97
2619,201396.31
2620,180062.48
2621,177900.0
2622,179718.42
2623,248721.86
2624,269574.56
2625,336688.7
2626,168273.23
2627,182587.3
2628,451486.7
2629,554353.25
2630,365667.0
2631,467168.16
2632,438465.47
2633,308516.53
2634,399409.44
2635,153000.86
2636,181393.53
2637,180344.86
2638,254471.45
2639,182729.16
2640,152855.89
2641,106025.43
2642,193559.72
2643,102306.016
2644,124753.01
2645,101474.875
2646,95344.234
2647,100581.05
2648,147394.4
2649,147602.53
2650,150668.89
2651,147421.22
2652,422117.6
2653,245548.36
2654,239142.72
2655,399822.2
2656,318180.72
2657,337457.06
2658,284690.9
2659,327125.62
2660,346892.66
2661,365906.25
2662,367980.16
2663,266251.66
2664,266126.84
2665,330473.53
2666,283447.62
2667,172890.52
2668,186506.36
2669,174658.6
2670,305030.12
2671,188272.83
2672,189134.33
2673,208753.02
2674,207008.53
2675,175787.6
2676,184412.34
2677,190306.61
2678,255920.95
2679,283019.88
2680,273902.22
2681,436098.2
2682,366440.97
2683,538629.94
2684,325674.8
2685,372616.8
2686,248746.31
2687,332656.9
2688,231014.69
2689,213088.14
2690,446100.03
2691,177220.4
2692,133165.53
2693,194801.12
2694,143233.02
2695,190685.56
2696,182092.8
2697,180237.55
2698,186646.06
2699,170541.52
2700,152868.52
2701,149046.44
2702,108868.64
2703,137147.67
2704,142948.72
2705,122246.086
2706,119768.9
2707,125263.1
2708,139371.12
2709,110550.89
2710,131565.05
2711,302842.72
2712,416434.28
2713,165957.83
2714,157098.42
2715,163046.64
2716,153917.55
2717,182458.94
2718,222649.42
2719,155058.94
2720,177671.36
2721,138089.22
2722,153599.67
2723,151989.52
2724,132694.53
2725,136396.5
2726,141279.7
2727,175050.81
2728,166983.86
2729,155011.53
2730,143698.19
2731,136024.16
2732,120921.625
2733,163142.58
2734,142738.4
2735,132602.81
2736,136499.53
2737,126207.07
2738,140581.28
2739,157903.7
2740,137663.14
2741,136495.95
2742,146447.88
2743,139730.14
2744,153196.02
2745,142635.25
2746,142590.25
2747,163535.02
2748,127593.38
2749,127150.62
2750,136296.28
2751,138726.11
2752,197529.86
2753,157734.39
2754,222089.62
2755,127510.09
2756,102152.79
2757,73085.24
2758,92551.78
2759,167352.7
2760,127458.56
2761,141038.52
2762,141309.95
2763,181941.4
2764,170894.8
2765,279822.66
2766,137338.2
2767,85520.6
2768,132924.75
2769,129523.805
2770,154330.33
2771,119400.086
2772,112702.9
2773,149939.39
2774,140598.45
2775,120366.16
2776,136205.19
2777,145745.08
2778,129345.34
2779,126443.18
2780,94145.31
2781,93975.13
2782,84457.29
2783,99215.664
2784,121764.086
2785,132358.19
2786,78283.234
2787,124288.695
2788,74454.34
2789,206244.7
2790,90499.59
2791,110375.36
2792,53712.76
2793,162688.42
2794,97086.07
2795,109590.24
2796,97834.14
2797,193505.98
2798,121090.42
2799,105633.82
2800,58840.195
2801,112942.06
2802,141535.86
2803,158794.48
2804,143406.17
2805,101842.9
2806,80175.18
2807,166750.45
2808,152033.72
2809,136257.27
2810,134678.6
2811,161985.88
2812,149128.75
2813,159985.31
2814,157822.34
2815,99777.37
2816,226845.02
2817,142090.42
2818,133959.69
2819,169755.77
2820,137222.08
2821,105019.53
2822,197995.95
2823,293773.6
2824,179711.81
2825,164196.97
2826,135815.56
2827,146809.75
2828,213687.78
2829,192316.05
2830,231825.5
2831,179102.25
2832,236125.3
2833,299883.97
2834,210856.52
2835,208937.16
2836,188135.61
2837,161510.31
2838,147117.78
2839,177389.22
2840,196468.88
2841,202800.31
2842,216943.08
2843,151374.55
2844,155785.61
2845,119730.055
2846,208169.36
2847,195872.3
2848,228779.72
2849,201498.3
2850,281656.75
2851,237858.05
2852,232910.72
2853,237827.33
2854,141086.22
2855,202368.17
2856,201442.48
2857,187510.23
2858,211987.31
2859,142746.81
2860,130782.69
2861,133456.05
2862,193225.75
2863,132698.8
2864,256064.52
2865,141536.4
2866,151863.17
2867,102079.06
2868,97062.0
2869,110717.91
2870,127278.44
2871,91153.55
2872,51095.71
2873,105123.2
2874,139233.9
2875,123432.9
2876,176033.3
2877,137028.25
2878,169100.55
2879,141501.03
2880,95679.18
2881,139058.45
2882,156778.58
2883,180099.19
2884,193606.33
2885,177516.75
2886,206378.33
2887,96861.95
2888,128034.96
2889,52292.43
2890,86365.65
2891,138600.62
2892,57846.098
2893,99325.016
2894,67050.36
2895,307633.16
2896,283760.66
2897,211071.17
2898,150542.12
2899,231156.03
2900,154103.89
2901,217991.9
2902,186434.75
2903,341213.62
2904,369645.34
2905,96960.32
2906,203950.72
2907,102362.086
2908,134736.16
2909,150576.25
2910,85525.13
2911,86444.81
2912,137643.3
2913,87168.8
2914,80508.29
2915,85276.586
2916,85604.375
2917,156859.8
2918,121329.71
2919,237204.52
